visitor_id,variant,device,converted
1362,B,mobile,0
1363,B,mobile,1
1364,A,mobile,0
1365,A,desktop,0
1366,B,mobile,0
1367,B,mobile,0
1368,B,mobile,0
1369,B,tablet,1
1370,A,mobile,0
1371,A,desktop,0
1372,B,mobile,1
1373,B,mobile,0
1374,B,mobile,0
1375,A,desktop,0
1376,A,desktop,0
1377,B,desktop,0
1378,B,desktop,0
1379,A,desktop,0
1380,B,desktop,0
1381,A,desktop,0
1382,A,desktop,0
1383,A,desktop,0
1384,B,desktop,0
1385,B,mobile,0
1386,A,desktop,0
1387,A,desktop,0
1388,A,tablet,0
1389,B,desktop,0
1390,A,mobile,0
1391,A,desktop,0
1392,A,desktop,0
1393,B,desktop,0
1394,B,mobile,1
1395,A,desktop,0
1396,B,desktop,0
1397,A,tablet,0
1398,A,desktop,0
1399,B,desktop,0
1400,A,mobile,0
1401,B,desktop,0
1402,B,mobile,1
1403,B,mobile,0
1404,B,desktop,0
1405,A,mobile,0
1406,B,desktop,0
1407,B,desktop,0
1408,B,mobile,0
1409,B,desktop,0
1410,B,mobile,1
1411,A,desktop,0
1412,B,mobile,0
1413,A,tablet,0
1414,B,desktop,0
1415,A,desktop,0
1416,B,mobile,0
1417,A,mobile,0
1418,B,mobile,0
1419,B,mobile,0
1420,A,mobile,0
1421,A,desktop,0
1422,A,desktop,0
1423,A,mobile,0
1424,A,desktop,0
1425,B,desktop,0
1426,A,mobile,0
1427,B,mobile,0
1428,A,desktop,0
1429,A,desktop,0
1430,B,mobile,0
1431,A,desktop,0
1432,B,mobile,0
1433,B,mobile,0
1434,A,desktop,1
1435,B,desktop,0
1436,A,desktop,0
1437,B,mobile,0
1438,A,desktop,0
1439,B,mobile,0
1440,A,mobile,0
1441,B,mobile,0
1442,B,desktop,0
1443,B,mobile,0
1444,B,desktop,0
1445,B,mobile,1
1446,B,mobile,0
1447,B,mobile,0
1448,B,desktop,0
1449,B,mobile,0
1450,A,mobile,0
1451,B,desktop,0
1452,B,mobile,0
1453,B,mobile,0
1454,B,desktop,0
1455,B,mobile,0
1456,B,mobile,0
1457,A,mobile,0
1458,B,mobile,0
1459,A,mobile,0
1460,B,desktop,0
1461,A,desktop,0
1462,A,desktop,0
1463,B,mobile,0
1464,A,mobile,0
1465,A,mobile,0
1466,B,mobile,0
1467,B,mobile,0
1468,A,mobile,0
1469,B,mobile,1
1470,A,desktop,0
1471,B,desktop,0
1472,A,mobile,0
1473,A,desktop,0
1474,A,desktop,0
1475,A,mobile,0
1476,B,tablet,0
1477,B,mobile,0
1478,B,desktop,0
1479,B,mobile,0
1480,A,mobile,0
1481,B,mobile,0
1482,B,desktop,0
1483,B,desktop,0
1484,B,tablet,0
1485,A,desktop,0
1486,B,mobile,0
1487,A,mobile,0
1488,A,desktop,0
1489,B,desktop,1
1490,B,desktop,0
1491,B,desktop,0
1492,A,desktop,0
1493,B,desktop,0
1494,A,desktop,0
1495,B,desktop,0
1496,A,desktop,0
1497,A,desktop,0
1498,A,mobile,0
1499,B,desktop,1
1500,A,mobile,0
1501,B,desktop,0
1502,B,desktop,0
1503,A,tablet,0
1504,B,desktop,0
1505,A,mobile,0
1506,A,mobile,0
1507,B,desktop,0
1508,B,desktop,0
1509,B,mobile,0
1510,A,desktop,0
1511,A,tablet,0
1512,A,mobile,1
1513,A,desktop,0
1514,A,desktop,0
1515,A,mobile,0
1516,A,mobile,0
1517,B,tablet,1
1518,B,desktop,0
1519,A,mobile,0
1520,B,desktop,0
1521,A,desktop,0
1522,B,mobile,0
1523,B,desktop,0
1524,B,tablet,0
1525,A,desktop,0
1526,A,mobile,0
1527,B,desktop,0
1528,B,desktop,0
1529,A,desktop,0
1530,A,desktop,0
1531,A,mobile,0
1532,A,mobile,0
1533,A,desktop,0
1534,B,mobile,0
1535,B,desktop,0
1536,A,mobile,0
1537,A,mobile,0
1538,A,mobile,0
1539,B,mobile,0
1540,A,desktop,0
1541,A,mobile,0
1542,B,desktop,0
1543,B,desktop,0
1544,B,mobile,0
1545,B,desktop,0
1546,B,mobile,0
1547,B,desktop,0
1548,A,mobile,0
1549,A,mobile,0
1550,B,desktop,0
1551,B,mobile,0
1552,B,desktop,0
1553,B,mobile,0
1554,A,mobile,0
1555,A,mobile,0
1556,A,desktop,0
1557,B,mobile,0
1558,A,mobile,0
1559,A,mobile,1
1560,B,mobile,0
1561,A,desktop,0
1562,A,mobile,0
1563,B,desktop,0
1564,A,desktop,0
1565,A,mobile,0
1566,A,mobile,0
1567,A,mobile,0
1568,B,mobile,0
1569,A,mobile,0
1570,B,desktop,0
1571,A,desktop,0
1572,A,desktop,0
1573,B,mobile,0
1574,A,mobile,0
1575,B,desktop,0
1576,A,desktop,0
1577,A,desktop,0
1578,A,tablet,0
1579,A,mobile,0
1580,B,desktop,0
1581,A,mobile,0
1582,B,mobile,0
1583,B,mobile,1
1584,B,desktop,0
1585,B,desktop,0
1586,A,desktop,0
1587,B,desktop,0
1588,B,mobile,0
1589,B,desktop,0
1590,B,mobile,0
1591,B,desktop,1
1592,B,desktop,0
1593,B,desktop,0
1594,B,mobile,0
1595,A,mobile,0
1596,A,desktop,0
1597,A,mobile,0
1598,A,mobile,0
1599,A,mobile,0
1600,B,desktop,0
1601,B,mobile,0
1602,A,mobile,0
1603,A,mobile,0
1604,B,desktop,0
1605,A,desktop,0
1606,A,desktop,0
1607,A,desktop,0
1608,B,mobile,0
1609,A,desktop,0
1610,A,desktop,0
1611,B,desktop,0
1612,B,desktop,0
1613,A,mobile,0
1614,A,mobile,0
1615,A,desktop,0
1616,B,desktop,0
1617,B,desktop,0
1618,B,tablet,0
1619,B,desktop,0
1620,B,mobile,0
1621,B,mobile,0
1622,B,desktop,0
1623,A,desktop,0
1624,B,mobile,0
1625,A,desktop,0
1626,B,desktop,0
1627,B,mobile,0
1628,A,mobile,0
1629,A,mobile,0
1630,A,mobile,0
1631,A,desktop,0
1632,B,mobile,0
1633,B,desktop,0
1634,A,mobile,0
1635,A,mobile,0
1636,A,desktop,0
1637,B,mobile,0
1638,A,desktop,0
1639,A,mobile,0
1640,B,tablet,0
1641,A,tablet,0
1642,A,desktop,0
1643,B,mobile,0
1644,A,mobile,1
1645,B,mobile,0
1646,B,mobile,0
1647,B,mobile,0
1648,B,mobile,0
1649,A,mobile,0
1650,A,mobile,0
1651,B,mobile,0
1652,A,mobile,0
1653,B,desktop,0
1654,B,mobile,0
1655,A,desktop,0
1656,B,desktop,0
1657,B,mobile,0
1658,A,tablet,0
1659,A,desktop,0
1660,A,mobile,0
1661,B,mobile,0
1662,A,mobile,0
1663,B,desktop,0
1664,A,tablet,0
1665,B,desktop,1
1666,B,mobile,0
1667,A,desktop,0
1668,B,mobile,0
1669,B,mobile,0
1670,A,mobile,0
1671,B,desktop,0
1672,B,mobile,0
1673,A,mobile,0
1674,B,mobile,0
1675,B,desktop,0
1676,B,tablet,0
1677,B,desktop,0
1678,B,mobile,0
1679,B,desktop,0
1680,B,desktop,0
1681,B,desktop,0
1682,A,desktop,0
1683,B,mobile,0
1684,A,mobile,0
1685,A,mobile,0
1686,A,tablet,0
1687,B,mobile,1
1688,A,desktop,0
1689,B,desktop,0
1690,B,mobile,0
1691,A,tablet,0
1692,B,desktop,0
1693,A,desktop,0
1694,B,tablet,0
1695,B,desktop,0
1696,A,desktop,0
1697,B,mobile,0
1698,A,mobile,0
1699,B,mobile,0
1700,A,mobile,0
1701,A,mobile,0
1702,A,mobile,0
1703,A,desktop,0
1704,B,mobile,1
1705,B,desktop,0
1706,B,mobile,0
1707,A,mobile,0
1708,B,mobile,0
1709,A,mobile,0
1710,A,desktop,0
1711,A,mobile,0
1712,B,desktop,0
1713,B,mobile,0
1714,A,desktop,0
1715,B,mobile,0
1716,A,desktop,0
1717,A,desktop,0
1718,B,mobile,0
1719,A,mobile,0
1720,A,desktop,0
1721,A,mobile,0
1722,B,desktop,0
1723,A,tablet,0
1724,A,desktop,0
1725,A,desktop,0
1726,A,desktop,0
1727,B,mobile,0
1728,B,desktop,0
1729,B,desktop,0
1730,B,desktop,0
1731,A,desktop,0
1732,A,desktop,0
1733,B,desktop,0
1734,A,mobile,0
1735,A,desktop,0
1736,A,mobile,0
1737,B,desktop,0
1738,A,mobile,0
1739,A,desktop,0
1740,A,mobile,0
1741,B,mobile,0
1742,B,mobile,0
1743,A,mobile,0
1744,A,desktop,0
1745,B,mobile,0
1746,A,mobile,0
1747,A,desktop,1
1748,A,desktop,0
1749,B,desktop,0
1750,B,mobile,0
1751,A,tablet,0
1752,B,mobile,0
1753,A,mobile,0
1754,A,mobile,0
1755,A,mobile,0
1756,A,desktop,0
1757,B,mobile,0
1758,A,desktop,0
1759,A,desktop,0
1760,A,mobile,0
1761,A,desktop,0
1762,B,desktop,0
1763,B,desktop,0
1764,A,tablet,0
1765,B,mobile,0
1766,A,desktop,0
1767,A,desktop,0
1768,B,mobile,0
1769,A,mobile,0
1770,A,mobile,0
1771,A,desktop,0
1772,B,mobile,0
1773,A,mobile,0
1774,A,desktop,0
1775,A,desktop,0
1776,A,desktop,0
1777,A,mobile,0
1778,B,mobile,0
1779,B,mobile,0
1780,A,mobile,0
1781,A,desktop,0
1782,B,tablet,0
1783,A,mobile,0
1784,A,desktop,0
1785,A,mobile,0
1786,B,desktop,0
1787,A,desktop,1
1788,A,mobile,0
1789,B,mobile,0
1790,A,mobile,0
1791,A,desktop,0
1792,B,tablet,0
1793,B,desktop,0
1794,A,desktop,0
1795,B,mobile,0
1796,A,mobile,0
1797,B,desktop,0
1798,B,desktop,0
1799,A,mobile,0
1800,A,mobile,0
1801,B,mobile,0
1802,A,mobile,0
1803,B,desktop,0
1804,A,desktop,0
1805,A,mobile,0
1806,B,mobile,0
1807,B,tablet,0
1808,A,desktop,0
1809,B,mobile,0
1810,B,mobile,0
1811,A,mobile,1
1812,A,desktop,0
1813,B,desktop,0
1814,B,tablet,0
1815,A,mobile,0
1816,A,mobile,0
1817,B,mobile,0
1818,A,desktop,0
1819,B,mobile,0
1820,A,tablet,0
1821,B,mobile,0
1822,B,desktop,0
1823,B,mobile,0
1824,B,desktop,0
1825,A,mobile,0
1826,B,desktop,0
1827,A,mobile,0
1828,A,mobile,0
1829,A,mobile,0
1830,A,mobile,0
1831,A,mobile,0
1832,B,desktop,0
1833,B,desktop,0
1834,B,desktop,0
1835,A,desktop,0
1836,B,desktop,0
1837,A,desktop,0
1838,B,mobile,0
1839,B,desktop,0
1840,A,mobile,0
1841,B,desktop,0
1842,B,mobile,0
1843,A,desktop,0
1844,B,mobile,0
1845,B,tablet,0
1846,B,mobile,0
1847,B,mobile,0
1848,A,mobile,0
1849,A,mobile,0
1850,A,mobile,0
1851,A,desktop,1
1852,B,desktop,0
1853,A,desktop,0
1854,A,mobile,0
1855,A,mobile,0
1856,B,desktop,0
1857,A,desktop,0
1858,A,desktop,0
1859,B,mobile,0
1860,B,mobile,0
1861,A,tablet,0
1862,B,desktop,0
1863,B,mobile,0
1864,A,desktop,0
1865,A,desktop,0
1866,A,desktop,0
1867,A,desktop,0
1868,A,tablet,1
1869,A,desktop,0
1870,B,mobile,0
1871,B,mobile,0
1872,B,mobile,0
1873,B,mobile,0
1874,A,desktop,0
1875,B,mobile,0
1876,B,desktop,0
1877,B,mobile,0
1878,B,mobile,0
1879,A,desktop,0
1880,A,mobile,0
1881,B,desktop,0
1882,A,mobile,1
1883,B,mobile,0
1884,B,mobile,0
1885,B,mobile,0
1886,B,mobile,0
1887,B,mobile,0
1888,A,desktop,0
1889,B,desktop,0
1890,A,mobile,0
1891,A,mobile,0
1892,B,desktop,0
1893,B,tablet,0
1894,A,desktop,0
1895,B,mobile,0
1896,B,mobile,0
1897,B,mobile,0
1898,B,mobile,0
1899,B,mobile,0
1900,B,mobile,0
1901,A,mobile,0
1902,A,mobile,0
1903,A,mobile,0
1904,B,desktop,0
1905,B,desktop,0
1906,A,desktop,0
1907,B,desktop,0
1908,B,mobile,1
1909,B,tablet,0
1910,A,mobile,0
1911,A,desktop,0
1912,A,desktop,0
1913,B,desktop,0
1914,A,tablet,0
1915,B,desktop,0
1916,B,mobile,0
1917,A,desktop,0
1918,A,desktop,0
1919,B,desktop,0
1920,A,mobile,0
1921,A,desktop,0
1922,A,desktop,0
1923,A,mobile,0
1924,B,mobile,0
1925,A,tablet,0
1926,A,desktop,0
1927,B,desktop,0
1928,B,mobile,0
1929,A,desktop,0
1930,A,mobile,0
1931,B,tablet,0
1932,B,mobile,0
1933,B,desktop,0
1934,B,mobile,0
1935,A,mobile,0
1936,A,mobile,0
1937,B,mobile,0
1938,A,desktop,0
1939,A,desktop,0
1940,A,mobile,0
1941,B,mobile,0
1942,A,mobile,0
1943,A,desktop,0
1944,A,mobile,1
1945,A,mobile,0
1946,B,desktop,0
1947,A,desktop,0
1948,B,desktop,1
1949,A,desktop,0
1950,A,desktop,0
1951,A,mobile,0
1952,A,desktop,0
1953,B,desktop,0
1954,B,desktop,0
1955,A,desktop,0
1956,A,mobile,0
1957,B,desktop,0
1958,B,mobile,0
1959,B,mobile,0
1960,A,desktop,0
1961,A,mobile,0
1962,A,mobile,0
1963,A,desktop,0
1964,B,tablet,0
1965,A,mobile,0
1966,A,desktop,0
1967,B,mobile,0
1968,B,mobile,0
1969,B,mobile,0
1970,A,tablet,0
1971,B,desktop,0
1972,B,mobile,0
1973,A,mobile,0
1974,A,desktop,0
1975,A,mobile,0
1976,A,desktop,0
1977,A,desktop,0
1978,A,mobile,0
1979,B,mobile,0
1980,A,mobile,0
1981,B,mobile,0
1982,B,tablet,0
1983,A,desktop,0
1984,A,mobile,1
1985,B,desktop,0
1986,B,desktop,0
1987,A,tablet,0
1988,B,tablet,1
1989,A,desktop,0
1990,B,mobile,0
1991,B,mobile,0
1992,A,mobile,0
1993,B,desktop,0
1994,B,desktop,0
1995,A,mobile,0
1996,A,desktop,0
1997,A,mobile,0
1998,B,desktop,0
1999,A,desktop,0
2000,A,desktop,0
2001,A,desktop,0
2002,B,desktop,0
2003,B,mobile,0
2004,A,desktop,0
2005,B,desktop,0
2006,B,mobile,0
2007,B,mobile,0
2008,B,desktop,0
2009,A,mobile,0
2010,B,mobile,0
2011,A,mobile,1
2012,B,desktop,0
2013,A,mobile,0
2014,B,mobile,0
2015,A,desktop,0
2016,B,mobile,0
2017,B,mobile,0
2018,A,desktop,0
2019,A,desktop,0
2020,A,desktop,0
2021,A,tablet,0
2022,A,mobile,0
2023,A,desktop,0
2024,B,desktop,0
2025,A,desktop,0
2026,A,desktop,1
2027,B,mobile,0
2028,B,desktop,0
2029,A,mobile,0
2030,A,mobile,0
2031,A,mobile,0
2032,B,desktop,0
2033,B,mobile,0
2034,A,mobile,0
2035,B,desktop,0
2036,A,mobile,0
2037,B,mobile,0
2038,B,mobile,1
2039,A,mobile,0
2040,A,mobile,0
2041,A,mobile,0
2042,A,desktop,0
2043,A,desktop,0
2044,B,mobile,0
2045,A,desktop,0
2046,B,desktop,1
2047,B,mobile,0
2048,B,mobile,1
2049,A,desktop,0
2050,B,mobile,0
2051,A,mobile,0
2052,B,mobile,0
2053,B,desktop,0
2054,B,mobile,0
2055,B,desktop,0
2056,A,mobile,0
2057,A,mobile,0
2058,B,desktop,0
2059,B,mobile,0
2060,B,mobile,0
2061,A,mobile,0
2062,B,mobile,0
2063,B,mobile,0
2064,A,mobile,0
2065,B,tablet,0
2066,B,desktop,0
2067,B,desktop,0
2068,B,desktop,0
2069,A,desktop,0
2070,A,desktop,0
2071,B,mobile,0
2072,B,mobile,0
2073,B,mobile,1
2074,A,desktop,0
2075,B,desktop,0
2076,A,desktop,0
2077,B,mobile,0
2078,B,desktop,0
2079,B,desktop,0
2080,B,desktop,0
2081,A,desktop,0
2082,A,desktop,0
2083,B,mobile,0
2084,B,tablet,0
2085,A,desktop,0
2086,B,mobile,0
2087,B,mobile,0
2088,A,desktop,0
2089,B,tablet,0
2090,A,mobile,0
2091,A,desktop,0
2092,A,mobile,0
2093,A,desktop,0
2094,A,desktop,0
2095,B,mobile,0
2096,A,desktop,0
2097,A,desktop,0
2098,A,desktop,0
2099,B,mobile,0
2100,A,desktop,0
2101,B,desktop,0
2102,A,desktop,0
2103,A,mobile,0
2104,A,mobile,0
2105,B,desktop,0
2106,A,mobile,0
2107,B,mobile,0
2108,B,tablet,0
2109,A,mobile,0
2110,B,desktop,0
2111,B,desktop,0
2112,A,desktop,0
2113,A,desktop,0
2114,B,tablet,0
2115,A,desktop,0
2116,B,tablet,0
2117,A,desktop,1
2118,A,desktop,0
2119,B,desktop,0
2120,B,mobile,0
2121,B,desktop,0
2122,A,desktop,0
2123,B,mobile,0
2124,B,desktop,0
2125,A,desktop,0
2126,B,desktop,0
2127,B,desktop,1
2128,A,mobile,1
2129,A,desktop,0
2130,A,mobile,0
2131,A,mobile,0
2132,B,mobile,0
2133,B,desktop,0
2134,B,mobile,0
2135,A,desktop,0
2136,A,mobile,0
2137,A,mobile,0
2138,B,mobile,0
2139,A,desktop,0
2140,A,mobile,0
2141,B,tablet,0
2142,B,tablet,0
2143,A,desktop,0
2144,B,desktop,0
2145,B,mobile,0
2146,A,mobile,0
2147,B,desktop,0
2148,B,mobile,0
2149,B,desktop,0
2150,B,mobile,0
2151,A,desktop,0
2152,A,desktop,0
2153,B,mobile,0
2154,B,mobile,1
2155,A,mobile,0
2156,B,mobile,0
2157,B,mobile,0
2158,A,desktop,0
2159,B,tablet,0
2160,A,desktop,0
2161,B,tablet,1
2162,A,mobile,0
2163,A,desktop,0
2164,A,mobile,0
2165,A,tablet,0
2166,B,desktop,0
2167,A,desktop,0
2168,A,desktop,0
2169,B,desktop,0
2170,B,desktop,0
2171,A,mobile,0
2172,B,desktop,0
2173,A,desktop,0
2174,A,mobile,0
2175,B,desktop,0
2176,B,desktop,0
2177,B,desktop,0
2178,B,mobile,0
2179,B,tablet,0
2180,B,mobile,0
2181,A,mobile,0
2182,A,desktop,0
2183,A,desktop,0
2184,B,mobile,1
2185,A,mobile,0
2186,A,mobile,0
2187,B,mobile,0
2188,A,mobile,0
2189,A,tablet,0
2190,A,desktop,0
2191,A,mobile,0
2192,A,mobile,0
2193,A,mobile,0
2194,A,desktop,0
2195,B,desktop,0
2196,B,desktop,0
2197,B,mobile,0
2198,A,mobile,0
2199,B,mobile,0
2200,B,mobile,0
2201,A,tablet,0
2202,A,mobile,0
2203,B,tablet,0
2204,B,desktop,1
2205,A,mobile,0
2206,A,desktop,0
2207,B,mobile,0
2208,B,mobile,0
2209,B,mobile,0
2210,A,mobile,0
2211,B,mobile,0
2212,A,mobile,1
2213,B,desktop,0
2214,A,desktop,0
2215,B,desktop,0
2216,A,mobile,0
2217,B,mobile,0
2218,B,mobile,0
2219,A,mobile,0
2220,A,mobile,0
2221,B,mobile,1
2222,B,desktop,0
2223,A,mobile,0
2224,B,desktop,0
2225,A,mobile,0
2226,B,mobile,0
2227,B,desktop,0
2228,B,tablet,0
2229,B,desktop,1
2230,A,desktop,0
2231,A,mobile,0
2232,B,mobile,0
2233,A,desktop,0
2234,B,tablet,0
2235,A,mobile,0
2236,B,desktop,0
2237,B,mobile,0
2238,A,desktop,0
2239,A,mobile,0
2240,B,tablet,1
2241,B,desktop,0
2242,A,mobile,0
2243,A,mobile,0
2244,B,mobile,0
2245,B,tablet,0
2246,A,tablet,0
2247,A,tablet,0
2248,A,mobile,0
2249,A,mobile,0
2250,A,desktop,0
2251,B,mobile,1
2252,B,desktop,0
2253,B,mobile,0
2254,A,mobile,0
2255,B,desktop,0
2256,A,tablet,0
2257,B,mobile,0
2258,A,desktop,0
2259,B,desktop,0
2260,B,mobile,0
2261,B,mobile,0
2262,B,mobile,0
2263,A,desktop,0
2264,B,mobile,0
2265,B,desktop,0
2266,A,desktop,0
2267,B,desktop,0
2268,B,mobile,0
2269,B,desktop,0
2270,A,desktop,0
2271,B,desktop,1
2272,A,desktop,0
2273,A,tablet,0
2274,B,mobile,0
2275,B,mobile,0
2276,B,mobile,0
2277,B,desktop,0
2278,A,desktop,0
2279,B,tablet,0
2280,B,tablet,0
2281,A,mobile,0
2282,B,tablet,0
2283,B,desktop,0
2284,B,mobile,0
2285,A,desktop,0
2286,B,desktop,0
2287,B,mobile,0
2288,B,desktop,0
2289,A,mobile,0
2290,B,mobile,0
2291,A,mobile,0
2292,B,desktop,0
2293,A,mobile,1
2294,A,desktop,0
2295,B,mobile,0
2296,A,mobile,0
2297,A,mobile,0
2298,B,desktop,0
2299,B,mobile,0
2300,A,mobile,0
2301,A,tablet,0
2302,B,desktop,0
2303,B,desktop,0
2304,A,mobile,0
2305,B,mobile,0
2306,A,desktop,0
2307,B,mobile,0
2308,B,mobile,0
2309,A,mobile,1
2310,A,desktop,0
2311,A,tablet,0
2312,A,desktop,0
2313,B,mobile,0
2314,A,desktop,0
2315,A,tablet,0
2316,A,desktop,0
2317,B,mobile,0
2318,B,mobile,0
2319,A,desktop,0
2320,A,desktop,0
2321,A,desktop,0
2322,A,desktop,0
2323,B,mobile,1
2324,A,mobile,0
2325,A,desktop,0
2326,A,mobile,0
2327,A,mobile,0
2328,B,mobile,0
2329,A,desktop,0
2330,A,desktop,0
2331,B,mobile,0
2332,A,mobile,0
2333,A,mobile,0
2334,A,tablet,0
2335,A,mobile,0
2336,A,mobile,0
2337,B,desktop,0
2338,A,mobile,0
2339,B,tablet,0
2340,A,mobile,0
2341,B,mobile,0
2342,A,mobile,0
2343,A,mobile,0
2344,A,desktop,0
2345,A,mobile,0
2346,B,mobile,0
2347,B,mobile,0
2348,A,desktop,0
2349,B,mobile,0
2350,A,desktop,0
2351,B,mobile,1
2352,A,desktop,0
2353,B,desktop,0
2354,B,desktop,0
2355,B,tablet,0
2356,A,mobile,0
2357,A,mobile,0
2358,A,mobile,0
2359,B,desktop,1
2360,A,mobile,0
2361,B,mobile,0
2362,B,mobile,0
2363,A,desktop,0
2364,B,mobile,0
2365,B,desktop,0
2366,B,desktop,0
2367,A,tablet,0
2368,A,mobile,0
2369,A,mobile,0
2370,A,mobile,0
2371,B,mobile,0
2372,B,desktop,0
2373,B,desktop,0
2374,B,mobile,0
2375,A,desktop,0
2376,A,mobile,1
2377,B,tablet,0
2378,A,mobile,0
2379,A,desktop,0
2380,A,tablet,0
2381,A,desktop,0
2382,A,mobile,0
2383,B,desktop,0
2384,B,mobile,0
2385,A,mobile,0
2386,B,mobile,1
2387,A,desktop,0
2388,B,mobile,0
2389,B,desktop,0
2390,B,tablet,0
2391,B,desktop,0
2392,B,desktop,0
2393,A,mobile,0
2394,A,mobile,0
2395,A,desktop,0
2396,B,mobile,0
2397,B,tablet,0
2398,B,desktop,0
2399,B,tablet,0
2400,A,desktop,0
2401,B,desktop,0
2402,B,desktop,0
2403,B,tablet,0
2404,A,mobile,0
2405,B,mobile,0
2406,B,desktop,0
2407,B,tablet,0
2408,B,mobile,0
2409,B,mobile,0
2410,A,desktop,0
2411,B,mobile,0
2412,A,mobile,0
2413,A,desktop,0
2414,A,mobile,0
2415,B,desktop,0
2416,B,mobile,0
2417,B,desktop,0
2418,B,desktop,1
2419,B,desktop,0
2420,A,desktop,0
2421,B,desktop,0
2422,A,mobile,0
2423,A,desktop,0
2424,B,desktop,0
2425,B,desktop,0
2426,B,desktop,0
2427,A,desktop,0
2428,A,mobile,0
2429,A,desktop,0
2430,A,desktop,0
2431,A,mobile,0
2432,B,desktop,0
2433,A,desktop,0
2434,A,mobile,0
2435,A,desktop,0
2436,A,mobile,0
2437,B,desktop,0
2438,B,mobile,0
2439,A,desktop,0
2440,B,desktop,0
2441,A,desktop,0
2442,B,mobile,0
2443,A,mobile,0
2444,B,tablet,0
2445,B,mobile,1
2446,A,desktop,0
2447,B,mobile,0
2448,A,desktop,0
2449,A,desktop,0
2450,A,mobile,0
2451,B,mobile,0
2452,B,mobile,1
2453,A,desktop,0
2454,B,desktop,0
2455,A,tablet,0
2456,A,desktop,0
2457,B,desktop,0
2458,B,desktop,0
2459,B,desktop,0
2460,B,mobile,0
2461,B,desktop,0
2462,B,desktop,1
2463,A,mobile,0
2464,B,mobile,0
2465,A,desktop,0
2466,B,desktop,0
2467,B,desktop,0
2468,A,mobile,0
2469,B,mobile,0
2470,A,mobile,1
2471,A,desktop,0
2472,B,desktop,0
2473,B,desktop,0
2474,A,desktop,0
2475,A,desktop,0
2476,B,mobile,0
2477,B,desktop,0
2478,B,desktop,0
2479,A,desktop,0
2480,A,desktop,0
2481,A,desktop,0
2482,A,desktop,0
2483,A,mobile,0
2484,A,desktop,0
2485,A,desktop,0
2486,B,desktop,0
2487,B,desktop,0
2488,A,mobile,0
2489,A,mobile,0
2490,B,desktop,0
2491,B,mobile,0
2492,B,mobile,0
2493,A,mobile,0
2494,B,tablet,0
2495,B,mobile,0
2496,A,mobile,0
2497,A,desktop,0
2498,B,desktop,0
2499,A,desktop,0
2500,A,mobile,0
2501,A,desktop,0
2502,B,tablet,0
2503,A,desktop,0
2504,B,desktop,0
2505,B,desktop,0
2506,B,desktop,1
2507,A,mobile,0
2508,B,desktop,0
2509,A,tablet,0
2510,A,desktop,0
2511,B,mobile,1
2512,A,mobile,0
2513,A,tablet,0
2514,A,mobile,0
2515,A,mobile,0
2516,A,mobile,0
2517,A,desktop,0
2518,A,mobile,0
2519,A,mobile,0
2520,A,tablet,0
2521,B,desktop,0
2522,B,mobile,0
2523,B,desktop,0
2524,B,desktop,0
2525,B,desktop,0
2526,B,desktop,0
2527,B,mobile,0
2528,B,mobile,0
2529,B,desktop,0
2530,B,desktop,1
2531,B,mobile,0
2532,B,desktop,0
2533,A,mobile,0
2534,B,mobile,1
2535,B,desktop,0
2536,A,mobile,0
2537,A,mobile,1
2538,B,desktop,0
2539,A,mobile,0
2540,B,tablet,0
2541,A,desktop,0
2542,A,mobile,0
2543,A,mobile,0
2544,A,desktop,0
2545,A,desktop,0
2546,A,desktop,0
2547,A,tablet,0
2548,B,desktop,0
2549,B,mobile,0
2550,B,mobile,0
2551,B,mobile,0
2552,A,mobile,0
2553,B,desktop,0
2554,B,mobile,0
2555,A,desktop,0
2556,B,mobile,0
2557,A,mobile,0
2558,A,mobile,0
2559,A,desktop,0
2560,B,mobile,0
2561,A,tablet,0
2562,B,mobile,0
2563,A,mobile,0
2564,A,desktop,0
2565,A,desktop,0
2566,A,desktop,0
2567,B,desktop,0
2568,B,mobile,0
2569,A,mobile,0
2570,B,mobile,0
2571,A,mobile,0
2572,B,mobile,0
2573,B,mobile,0
2574,A,mobile,0
2575,A,desktop,0
2576,B,desktop,0
2577,A,mobile,0
2578,B,mobile,0
2579,B,desktop,0
2580,A,desktop,0
2581,A,desktop,0
2582,A,mobile,1
2583,A,desktop,0
2584,B,mobile,0
2585,A,mobile,0
2586,B,desktop,0
2587,A,desktop,0
2588,A,mobile,0
2589,B,desktop,0
2590,B,mobile,0
2591,A,desktop,0
2592,B,tablet,0
2593,B,desktop,0
2594,A,desktop,0
2595,A,mobile,1
2596,B,mobile,0
2597,B,tablet,0
2598,B,desktop,0
2599,A,mobile,0
2600,B,mobile,1
2601,B,desktop,0
2602,B,mobile,0
2603,A,desktop,0
2604,B,desktop,0
2605,A,mobile,0
2606,A,mobile,0
2607,B,mobile,0
2608,B,mobile,0
2609,A,mobile,0
2610,A,mobile,0
2611,A,mobile,0
2612,A,desktop,0
2613,B,mobile,0
2614,B,mobile,0
2615,B,desktop,1
2616,B,desktop,0
2617,B,desktop,0
2618,A,mobile,0
2619,B,mobile,1
2620,A,desktop,0
2621,B,mobile,0
2622,A,desktop,0
2623,B,mobile,0
2624,B,mobile,0
2625,B,desktop,0
2626,A,mobile,0
2627,A,desktop,0
2628,B,desktop,1
2629,B,mobile,0
2630,A,desktop,0
2631,A,mobile,0
2632,A,mobile,0
